year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,NJ,7110,Regular School,High,341188002378,0.09583654650144773,0.2746012399648494,0.446236926255232,0.43480565456940184,-1.432089963911806,20.7631257631258
2016-2017,IN,47635,Regular School,High,181056001733,0.21997175642426978,-0.9807994319439636,-0.45311964537392696,-0.7351235966972964,-0.5260488058771122,20.3382173382173
2016-2017,NJ,8820,Regular School,High,340450003326,-0.4887036482977791,1.1062210669429149,0.5942579857027488,1.9241484923154224,-1.2653001491695033,25.8424908424908
2016-2017,PA,16148,Regular School,High,421182003150,-0.36841017785929203,0.9758384820943046,0.8117079816655463,-0.31302807042055786,-0.7231549873895069,21.4468864468864
2016-2017,GA,30040,Regular School,High,130222000956,-0.0009038188606467812,-0.13594363929672365,-0.05651322035481852,-0.15714498065563948,-0.665824254069288,21.6666666666667
2016-2017,NJ,7052,Regular School,High,341761002468,-0.9378905280665765,1.3602791854688216,1.4604551576696783,2.027491829470632,-0.46034157587090785,20.5921855921856
2016-2017,MO,64477,Regular School,High,292529001458,-1.2503822568481122,-0.5857298900623746,0.11329835635918213,0.3472531793315082,-1.0489961585656498,20.7
2016-2017,GA,30019,Regular School,High,130255001127,-0.2815577151099292,0.8265632069956464,0.495128830741445,1.4438086612180074,-0.3180402369635219,21.2759462759463
2016-2017,MA,2445,Regular School,High,250315000415,-0.6933363086117194,2.461556055562296,1.0001926575460425,3.5337416371752446,-1.2711244642164432,26.3553113553114
2016-2017,WI,53225,Regular School,Other,550960002979,0.10589553279820033,0.5060579686456684,-1.63807885980211,-0.44365404858474294,1.3299385599565992,19.1
2016-2017,OH,45459,Regular School,High,390437300267,-0.33581365292878723,1.4044376409068227,0.15743710554116014,-0.21505858679741902,-1.381073485374122,25.0
2016-2017,FL,32805,Regular School,High,120144001459,3.06361001345528,-1.2335374552553369,-2.805809753448075,-1.502633893081608,1.4646835107019354,17.1978021978022
2016-2017,TX,79707,Regular School,High,483057003445,-1.0700563695596976,0.6953114987033392,-0.13063360352762418,1.1130273076516122,-0.9329803304257113,21.5445665445665
2016-2017,MI,48813,Regular School,High,260877004422,0.5216997993581709,0.28081397270995945,-0.8219905901618119,-0.34332833687446535,-0.5474854007752333,18.8
2016-2017,GA,30752,Regular School,High,130159000775,-0.24436819801721466,-1.102122298664036,0.6311842557393913,-0.39541337880069105,-0.16704792516373415,20.5189255189255
2016-2017,FL,32327,Regular School,High,120195002017,-0.9878002916275724,0.6038087073951934,0.2362137945739879,0.3114963846758056,-0.5480711027156682,22.3504273504273
2016-2017,IN,46403,Regular School,Other,180387002199,0.3878160972534272,-0.5405876049590899,-2.2293179159679064,-1.0647475048875534,0.7136631862818249,16.3015873015873
2016-2017,TX,77856,Regular School,High,481974001936,0.39846814416417037,-0.24876692582350446,0.06654191758175149,-0.09658578508268659,-0.6824582849654117,21.6910866910867
2016-2017,MI,48180,Regular School,High,263354006899,1.8907169495760918,-0.005956034886400798,-1.6653969707927394,-0.7066008356424586,0.31344516359171565,18.7
2016-2017,MA,1590,Regular School,High,251140001414,-0.8460915730606896,1.3069428282636952,1.2357467480568853,3.0609252010227292,-1.4848447829569194,22.8144078144078
2016-2017,WI,53186,Regular School,Other,551578003380,0.08371282200706355,0.014005757558356034,-2.052728646375081,-0.7369424394312282,-0.5945389718267932,22.9
2016-2017,NY,11226,Regular School,Other,360009505516,1.2925554583314962,-0.5752905693327898,-1.1064116113014153,-0.3513891171725717,1.06750080260411,21.031746031746
2016-2017,FL,33313,Regular School,High,120018000241,-0.6643652823550943,0.3406467206514748,-0.7199949503692401,0.2532520798551294,0.589194908791875,19.0537240537241
2016-2017,TX,78540,Regular School,High,481818008843,0.20816290995293343,-1.3881340071706427,0.10931569456721645,-0.7866712532703151,2.1454725332753224,18.7362637362637
2016-2017,WA,98368,Regular School,High,530684001007,0.6644979957739199,1.1185770943268936,0.5710213786486252,-0.4050449778235566,-0.4191211809385995,23.5470085470085
2016-2017,WI,53572,Regular School,High,550999001312,-0.9002930328939445,0.9768097558210839,0.7065305175564989,0.49350467007356097,-1.336522045152183,24.4
2016-2017,IL,61605,Regular School,High,173123003274,2.4073519810799517,-1.1382536317732863,-2.820553557797066,-0.8816231114485218,1.4398641697931722,15.5
2016-2017,IL,60189,Regular School,High,174218004222,-0.23830058474926893,1.7166163060520532,0.5013297074405493,0.2319220150662941,-1.117773725224073,22.9
2016-2017,PA,18018,Regular School,High,420357003465,0.2219597282134493,-0.3655546941238332,-0.7356329644891457,-0.3578377414110568,0.14621330312344474,21.3980463980464
2016-2017,PA,15203,Regular School,Other,420011100749,0.12950755438332434,-0.27787690541523,-1.9787830282130494,-1.0998842395203248,1.5800626419045927,15.7326007326007
2016-2017,WA,98591,Regular School,High,530891001527,-0.10335155620165437,-0.07247293190206676,0.45804114766023873,0.13759021691101866,-0.05861777133247329,22.3748473748474
2016-2017,GA,30045,Regular School,High,130255001129,0.9008808626115805,-0.6113313111517403,-0.6263039439318332,-0.6520355536245078,0.9616080056743938,19.9328449328449
2016-2017,NC,28470,Regular School,High,370042000132,2.4257877633976817,-0.7790036902091939,-0.34624355515669675,-0.6450908813676778,0.002962921384391443,20.8608058608059
2016-2017,FL,34747,Regular School,High,120147004118,0.44446410760490523,-0.0025525304307707484,1.3497894835681772,-0.21162758800386605,0.4744714872080093,21.1538461538462
2016-2017,LA,70114,Regular School,High,220016002327,0.01733335470210612,-0.6269974259623661,-2.189399458926053,-1.1324167220567847,0.27758966881443253,20.9
2016-2017,IL,62644,Regular School,High,171851002143,0.1566568567563613,-0.36546992095874714,-0.1880481664757676,-0.8553739038110985,0.041498910949918234,19.0
2016-2017,IL,62675,Regular School,High,173141003313,-0.827016731612083,0.5604950011302323,0.5613433282606655,0.20174576061697286,-0.6610581973235533,20.6
2016-2017,IN,46408,Regular School,High,180546000989,0.5814061498526883,0.3792999184890924,-2.3910424520600646,-0.30347914606741644,1.2382498743130514,17.2075702075702
2016-2017,NC,27565,Regular School,High,370180000742,0.140717091589663,-0.05723794318754425,-1.0007237495155763,-0.13833649329339132,0.444564001912813,19.0781440781441
2016-2017,MI,48872,Regular School,High,262790006365,0.48944015983557354,-0.11451535964513243,0.43180003887262114,0.14895798399809174,-0.5066422399181206,19.9
2016-2017,TN,37355,Regular School,High,470078000285,-0.4285822744521187,-0.05707620302707733,-0.6820632208316285,-0.15821975136205366,0.04614331930135373,20.0
2016-2017,WI,53821,Regular School,High,551215001584,-0.5038693738020559,-0.1633614868666117,-0.4100089550219185,-0.4983433426072799,-0.5179966169055352,21.3
2016-2017,NJ,7480,Regular School,High,341752004996,-0.38958543295520676,0.3191231156055573,1.4959561616245942,2.805501808909913,-1.375405469737711,21.0561660561661
2016-2017,WI,53913,Regular School,High,550081000103,0.21828514089448026,-0.3448594219077311,-0.8387826428576642,-0.5592745741939916,-0.4647900796104712,23.2
2016-2017,TX,75154,Regular School,Other,480005507849,0.971037341292836,-0.8572249502411131,-0.8806942262535227,-1.0026174905898413,0.749771184543457,16.6361416361416
2016-2017,PA,16433,Regular School,High,421874006136,-1.0737747041689805,-0.7917505384709389,0.5065362511615269,-0.31497092515907577,-0.48839367892376395,20.982905982906
2016-2017,OH,44060,Regular School,High,390454902244,-0.9275264730912777,0.5211041462113027,1.1120124433213567,0.8331322133004422,-1.1273598884893568,23.0
2016-2017,TX,75503,Regular School,High,484248004854,-0.45723668553686825,0.46802072807835476,-1.0547313062220671,-0.49387891044217486,0.2585126366612337,23.7423687423687
2016-2017,OH,44846,Regular School,High,390467802653,-0.6836764223311619,-0.7093484820956182,0.32473660849741204,-0.17963249082061314,-0.7067028062556037,23.0
2016-2017,IL,60609,Regular School,High,170993006055,6.493495285715867,-1.3674361586726753,-3.111723874149372,-1.6739358087500837,1.6557370377993659,18.5
2016-2017,KY,40502,Regular School,High,210186000364,-0.5746931933096836,0.7119826142417559,0.9566565047558838,-0.07641316566998965,-0.5251189079249106,21.9
2016-2017,MI,48383,Regular School,High,261899005584,-0.307585889228771,0.9402091220681772,1.120608314371755,0.8889376153642554,-0.8675247492051418,20.3
2016-2017,IL,60610,Regular School,High,170993003989,-0.6286102201411082,0.15822899713294192,-1.5247817658812899,-0.7166871453488071,-0.7753115372506084,29.4
2016-2017,TN,37013,Regular School,High,470318002142,-0.4288457589998029,1.3124057443175314,-0.5382588316707024,0.4244299835190188,1.002562078601619,17.0
2016-2017,TX,75010,Regular School,High,482730008195,-0.6861794315216189,2.1735041647199704,-0.3257704332171024,0.7136259782141577,-1.2547661503890457,23.962148962149
2016-2017,GA,31324,Regular School,High,130057001873,-0.5540900742985615,0.7808438613690931,-0.8439086374277681,-0.20137592895806924,-1.1296246540989572,21.4224664224664
2016-2017,OH,44221,Regular School,High,390438300762,-0.1332527079806245,-0.640706192969446,-0.07767314269617825,-0.30525665146648606,-0.6275099537069625,22.0
2016-2017,OH,45036,Regular School,High,390442101146,1.6246468577171067,-0.5933117152434925,-0.4783010056926011,-0.5988757409918679,-0.9152538139479472,23.0
2016-2017,KY,42409,Regular School,High,210582001374,0.32504085312926745,-1.0325836876556695,1.1479478735780906,-0.43154220947015237,-0.05217580910600051,18.5
2016-2017,IN,46219,Regular School,Other,180001401756,1.2668560645621438,0.9608387160487802,-0.5632376764242394,0.15296770547971386,0.17469638329736148,17.957264957265
2016-2017,TX,77058,Regular School,High,481428000906,-0.721316501915928,2.445653187819289,1.1236643837810538,3.4987702518819215,-1.247082690152969,24.6947496947497
2016-2017,PA,16407,Regular School,High,420686001998,0.40827524261227816,-0.8754213735184694,-0.449384221811157,-0.8538857597560635,0.015130332798817744,20.4212454212454
2016-2017,PA,16503,Regular School,High,420930002026,2.4586175039851104,-1.5548050638056437,0.08929367621597366,-1.249732078395379,2.436372145404243,14.95115995116
2016-2017,IN,46125,Regular School,Other,180333000454,-1.0878790160107066,-0.5143481236090433,0.7589386657418089,0.3183583822629115,-0.6128643798761736,20.1892551892552
2016-2017,MO,65256,Regular School,High,291371000599,-0.8775962741843504,0.026433734902269822,1.5872514786020782,0.5433988332520963,-0.6992002860129619,20.9
2016-2017,WI,54829,Regular School,High,550309000344,-0.7047399969393774,-0.1300935032721239,-0.616958708189648,-0.244614781223809,-0.06359955545428454,21.1
2016-2017,FL,33710,Regular School,High,120156004033,-0.4378646980243322,0.6563492447379199,0.22516238855859189,-0.009653369867724164,-1.0532114566879571,24.4993894993895
2016-2017,MO,64658,Regular School,High,292005001070,-0.9895712884809696,-0.7742601711309364,-0.07839450368509067,-0.71813395206898,-0.7060439045458358,20.5
2016-2017,MA,1301,Regular School,High,250007602086,0.9386869383353524,-0.34922705521862846,-1.4107074796386045,-0.7323539952615369,-1.1114109566217834,23.8156288156288
2016-2017,KY,42129,Regular School,High,210414001044,-0.032722611391565216,-1.2585765899491534,0.8230603416619746,-0.9107245951914288,0.5348471842805913,18.5
2016-2017,MI,49090,Regular School,High,263230006770,-0.8125369736335811,0.9366406426978858,-0.47315332867856336,-0.295377028434448,0.2545382877315983,19.4
2016-2017,OH,43527,Regular School,Other,390475702919,-0.2711647844108939,-0.5999118957489677,0.06505423665575091,0.0036985892927289335,0.6530315569306834,21.0
2016-2017,OH,43604,Regular School,Other,390042804987,8.340035468387118,-1.324155268644664,-2.5987084824360234,-2.009553630495343,2.3592069041134525,17.0
2016-2017,TX,78046,Regular School,High,484365006922,-0.8063528582466264,-0.9015933767884361,0.4990308318124411,-0.42261334513994225,1.2354436007218816,18.0769230769231
2016-2017,PA,15301,Regular School,High,422376006012,1.5469765979834695,-0.9200212933034403,-2.671658112918043,-1.5175153336319582,-0.9873458506544248,21.6666666666667
2016-2017,NJ,7305,Regular School,Other,340783003121,1.0764729934545851,-0.7690968368819838,-2.2182889107170087,-0.75364272271551,0.9145858733036255,22.3260073260073
2016-2017,MA,1821,Regular School,High,250267000177,-0.08580560231521546,0.43751871882639504,1.6669098468072512,1.8166714216740043,-1.4278188644656937,22.1794871794872
2016-2017,OH,44321,Regular School,High,390499803782,-1.4821580581080505,2.202449679882264,1.487450503031165,2.0115769555487297,-1.1871165725052137,23.0
2016-2017,NC,27804,Regular School,High,370327001351,0.8528242517491861,0.5816682836036257,-0.5877683372719043,0.13717684356239782,-0.008379418176387477,19.3711843711844
2016-2017,PA,17842,Regular School,High,421521003962,-0.37970107715684615,-1.399967212029031,0.22130287446532956,-0.3739593020072695,-0.6714531794450007,20.3968253968254
2016-2017,TX,75169,Regular School,High,484595005231,-0.606579731535671,-0.6584732090533769,-0.33897069167599475,-0.6594349365648209,0.09704590879755397,20.4945054945055
2016-2017,IL,61846,Regular School,High,170009205255,0.4755477941219356,-0.5919657869525476,-1.3198958710366488,-0.7128427732066333,0.04239545813168206,16.9
2016-2017,LA,71201,Regular School,High,220108000799,-1.1515337826156868,0.5328472278748626,-0.8008261557124288,-0.5329013545519821,0.2108586533423173,21.6
2016-2017,IL,62447,Regular School,Other,172784002952,-0.33797208435166703,-0.007438611478638335,0.563666522733919,-0.29574906444820676,-0.886710542338455,20.7
2016-2017,NC,27233,Regular School,High,370378003016,-0.6990580657038132,-0.6263384118064044,0.09089531951735406,0.17074275947040993,-0.41216678610510593,21.0805860805861
2016-2017,NY,11433,Regular School,Other,360010005935,1.396719196663464,-0.5045789486625691,-1.77046693000501,0.17128014482361703,0.9088637087300678,20.7875457875458
2016-2017,PA,15344,Regular School,High,421239002280,-0.6689846949456791,-0.9280773769589473,-0.34617559000722303,-0.32051012803059503,-0.24946699603985734,19.8595848595849
2016-2017,IL,61853,Regular School,High,172406002627,-1.3359258697072365,1.3736623358724112,1.0136825198171207,1.56823403915288,-0.9856518928694291,23.7
2016-2017,MI,48210,Regular School,High,260013901488,2.2173606295485957,-2.52061762987079,-0.16348838330280557,-0.9097324991547389,2.2443866527970906,17.1
2016-2017,FL,32819,Regular School,High,120144002572,-0.7617346951149961,1.3140066249058757,0.7179619359586874,1.5006061593185107,0.0228281232219515,21.7887667887668
2016-2017,NY,10002,Regular School,High,360007603680,-1.5290353299925528,-1.4858206711774666,-1.1933649520437257,-1.2056664794323975,1.78082983856159,16.2698412698413
2016-2017,GA,30677,Regular School,High,130396000148,-0.842071256503064,0.9625741506259942,1.0807853621233614,1.1546540038577306,-1.0951716068850637,23.2783882783883
2016-2017,WI,53813,Regular School,High,550777000891,-1.1859987745675802,0.12853262733906404,0.7515921507045117,-0.24449076921922275,-1.091736726799739,22.7
2016-2017,KY,42431,Regular School,High,210286001473,-0.6766724548839709,-0.9507048633325953,0.7223621233563793,-0.2569746443475721,-0.017282869579612403,18.6
2016-2017,MA,1022,Regular School,Other,250052202680,-0.646815773669623,0.18408529542408844,0.1620630585335061,0.4177333352713612,0.5956768202035589,19.9328449328449
2016-2017,TX,75208,Regular School,High,481623001367,-0.2463827668916341,-1.3578729869421668,-0.7540260714465814,0.18281326125013844,1.5378562292658196,16.3919413919414
2016-2017,OH,43779,Regular School,High,390489003448,0.5240796105886639,-1.3095840975271351,1.1802240293365598,-0.4850327207816889,-0.20185617792580896,21.0
2016-2017,MA,1749,Regular School,High,250639000926,-0.5728450971875924,0.9318190868424364,0.819382865219322,0.8402422348967207,-1.0249185877814833,22.5946275946276
