rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.29486831965400084,0.14944252006134578,-1.0684670342615297,-0.7582172088744562,1.5124884902996465
0.9216328272186903,-0.08878877834093951,-2.5072537511519166,-0.435716507664675,-0.21540098605347616
-0.7132781234961089,0.8332684973129522,-0.40902903231286947,1.1531333941388968,-0.2663780710835308
1.3937561620725845,-0.0459277619985489,-0.1893838814368602,-0.18774310717936082,0.566841639124283
0.5160549446162549,0.47437924898088735,1.0182006051283476,-0.2596467845559919,-0.9317982475932903
-0.5131531145819789,-0.28935518148760364,-0.18850586885545964,-0.49638779758338303,0.21766014702885897
2.0788506238600744,0.49654397355088825,-1.203468459137772,0.2831972837572054,0.8399838232435474
-1.1798964586112435,2.257882901735497,1.4566626455350817,4.056869528471226,-1.3746157305231161
0.5737782706931314,0.8067942138748077,1.3897658860915114,0.46988448260166243,0.7103697920059
-0.2420628633547663,0.6755739477434312,-1.2154719359143809,-0.24111744466189994,-0.6041637875334532
-0.5085618418875015,0.20782279294570577,0.4832111012598704,0.3794104712161296,-0.9552122291351368
-0.6655541627814371,0.1522304755902868,0.02284011701566787,-0.20020531808158196,1.804857670416987
-0.8696359972923131,-0.5600203837683797,0.7398964282465385,-0.19438415377857077,1.2688279244736667
0.5224117420459717,0.24082532098346562,-1.428532920713366,-0.10345920713012857,-0.21288765855780006
-0.578981697146717,-0.39958199397553135,1.050121065641702,-0.10776358918517205,-1.4582118227762555
-0.47422463733072456,1.6061638170097463,1.1336515274155365,2.078124600710335,-0.39036605522940965
1.9405150134843232,-1.7852390501050706,-1.0084990845803974,-1.073093004729589,0.6319626478291365
-0.7824951632720037,1.033126788292868,1.1614276982646312,1.4745272542488097,-1.2265332062059453
2.3725835448896504,1.008366889054826,-2.126797463102505,-1.115849866476354,2.020284902575762
0.8118477665820427,0.5890493496011313,-0.19625626124021095,-0.41185793284529115,0.7448521257084508
0.5726347860393187,-0.4502751514772177,0.6258061093088357,0.2551573092272079,-0.6669536228309659
-1.0306081602737454,-0.5235159239137945,0.287625522504117,-0.029300853438950974,-0.5656304939782549
0.5251327251002706,0.13787786416918887,-0.327034184305892,-0.3192522274896415,-0.060771121567154626
-0.9607497993115692,0.24327284965350623,0.9037824586386476,1.0971764274233318,-0.7027857752068296
-0.7645900463811804,-0.8481551260991591,0.5315163651705669,0.00029689745382416793,-0.3741126130061984
0.5798986065037955,-0.5552433315745107,-0.22949858397365228,-0.5819835093065333,-0.24172485499765625
-0.8717661171278067,0.43707283373527833,1.2612975980712742,0.6466101115473046,-0.49478765086787935
1.0393386195339605,-1.6784396941023934,-0.0760303198290311,-1.0056166917524312,1.846368419081147
1.1705734617561154,-0.514776265639921,-0.44863161198579665,-0.6950862720671519,0.17627972364227276
0.5021618441341459,-1.3735950214303208,0.1734293425922994,-0.4642894056872017,0.2654341020939914
-1.448378976530494,2.0705171686250643,1.854721830437835,2.1608917185115994,0.3693292130792261
4.552861917921729,-1.4126836034332502,-2.6848907657867955,-1.181276473713015,2.3521729618792304
-0.16104098118636456,1.5161294748330516,0.8749786353985529,0.1685367446338092,0.2246166680101254
0.4708914636387853,0.08497597347775031,0.9098582803716904,0.6284907128013121,-0.931964545101748
-0.23421338443863496,0.22538249904953403,0.8070202067713625,0.34267974434642523,-1.2674553758501788
0.461884646112524,0.740982327696404,0.7981879525441211,-0.9729033881341008,-0.7019917683055463
0.57932522570695,-1.370503298019037,-1.1649442989660586,-0.6073998604886948,1.164535899662707
0.839937190200738,-0.35540124272457113,-1.1107090913801625,-1.0868670273057282,0.5779163240585112
-1.0275544044476839,-0.4456168808507293,0.07691099459486574,-0.5461546529626476,-0.2757260685840247
-0.011979695594228276,-1.0074983830166533,-0.40777834122847495,-0.1896698305754279,0.7852448025394857
-0.22812695261686197,-0.2925493896054576,0.7212896292595626,0.43057112649893203,-0.5996630572767557
-0.29890609221129655,2.2404831103052385,1.010990464629539,2.2573508706593834,-1.1763354631088703
-0.7899358210483144,-0.46602499384728435,0.1901512037893405,-0.7020962656996512,-0.8035674736247898
-0.09473604077572101,-0.3748557575029106,-2.494002789705497,-1.2475229632458746,0.7127077064155048
-0.4320042551985809,-1.3441888901566375,0.5790486725655453,-0.47265220510842904,-0.06126461404017875
0.156516300555651,-0.43962943500386126,-0.27067215392501626,-0.435060601827716,0.8605790661072933
0.9037208036423248,-0.8208360647720342,-0.02074129549762001,-0.3154397748123173,0.3110804165791309
-0.4093967162180288,-1.450739406609401,-0.6292567548229104,-1.2997084713989255,0.800020029857864
-0.46581185409417275,-0.16664920760110308,-0.6578491975332206,-0.3265081858110005,0.6812070469737168
-0.5029807684294684,0.2644869480514178,0.0431847423152715,-0.2154961229056888,-0.13191442559664676
-0.46906146127688125,-0.8702729513908448,-0.1279192429713927,0.01562869639274093,0.08471929360458523
-0.7971028406111645,1.7263729356561626,0.39395540095961123,-0.7611687851407718,0.0038523195953133788
1.0128519689016684,0.05230355186167079,-1.4022504831966693,-0.6954552191004414,-0.43734171454842286
-0.10324877411973808,-0.08441775412416264,-0.9339526227782211,-0.4196058205443694,0.10651025906766691
1.1775200627685118,-1.2082638726324626,0.1524631061049168,-0.8624242487213183,2.360536812399944
0.1943048750747529,0.3704080128294914,0.06977018579752645,-0.859308695995763,-0.5607833893781276
-1.4381016343272421,1.9925896780627315,0.5821063398305121,-0.7739589489614723,-0.395670294779112
0.12940633283871594,0.162953792058258,-3.0802702765289576,-1.208291595372764,1.369235869932308
1.7177867225267633,0.6178924187841766,-0.08178231233231119,0.4337686674541072,1.0189137625816307
-0.7762169979572953,-0.3097564534502015,0.692666019032059,-0.4448172011524812,-0.4481028956208675
0.1292203217332488,0.20445507964203247,0.13718959920450283,-0.15277512724648384,-1.0402289098792457
0.33497294939121913,0.7033752035338263,0.5976819164772696,0.004314320705198079,-0.46947587668443663
-1.0165082824036495,-1.3004199510671242,0.0578374868613602,-0.7678098317399816,-0.24086646076194812
-0.3406807549262007,-1.3651439437282795,-0.12909670939337586,-0.23394347457016082,-0.7386828203453865
-0.2524866560486237,-0.09267777440970064,0.1676562797117961,-0.012411278137256572,-0.10071237774914545
-0.450057278596019,-1.1527176126554501,-0.7494426958844036,-0.4012404571095173,1.4130836285143111
-1.1015643878558394,0.2730724974652054,1.6466784799645535,0.06535455765719557,0.8854534035393363
4.273920499781906,-1.3075487170563571,-3.078635747926494,-1.44195804978941,1.97703582095878
-0.2711660441708216,0.3701088112090205,-0.1915107737274714,0.02829587786901173,-1.1838126225840075
-0.1492845085344634,-0.8400607632109177,-0.5021769366506349,-0.7358754163030401,-0.21849915953432586
-0.5251037798088296,0.10224558174383791,-0.5327703092180848,0.21633588250219674,0.7809870917836523
-0.9484895185726726,1.7607489358655395,0.9271781958457701,2.8232336314957656,-1.683917500256164
0.6921711076434947,-1.2779558390896715,-0.9082290766600255,-0.8067132466946128,1.7744502774070139
0.07923738328378462,-0.05368335222781177,0.32621728590517685,-0.061768192368421765,-0.8222927164301516
-0.4932971491239048,0.5858380748751286,0.5422271447331415,0.664811498522917,-1.043726372773708
0.15082854736538356,-2.0866433367919814,-1.8782649121059978,-0.5655038751529383,0.5392479913679856
-0.4858681141109906,1.9649835288436235,0.8326333368263718,1.5273276741240098,0.8647940837959848
1.8717261412661128,-0.9322504454479383,-1.2100649344046361,-0.383571993626434,1.2844740486716244
0.351947080855061,0.4137223485214973,0.9460844741118829,-0.42796861996559676,0.0911816477350155
0.145325871858294,0.435155143215936,-1.337695318878878,-0.4176381030334924,0.9883302332875502
-0.14917742799568684,-1.1533277496665046,-0.87048271480529,-0.5271743778056464,1.4807203772498376
-0.46370780233822567,-0.29416855220087096,0.9667522315655291,0.4841504345555208,-0.8955667245335007
0.7137534732008177,0.09617176572927731,-1.140312690729086,-0.5850170738024687,0.47725110467090587
-0.8076316019452897,1.2123256939877254,-0.0951866856327829,0.9874351820771281,2.008964509861804
-0.017312429009389795,-0.9260843477965179,0.19179858818954473,0.390355899870383,-0.5832054766846587
-1.0458276701618034,-0.4786403325686667,0.7997202714388191,-0.1425675926588093,0.0016705405013888704
-1.099429591255603,-0.05092801914680325,0.5410730256691729,0.3266920395705495,-1.0796402567976426
-0.5993575964356753,1.1384682539902125,0.8808775441190192,0.9421366852121467,-1.1967639054534822
0.1663695082137181,-0.7180259406675502,0.19196112589282133,-0.5482043587031445,-0.46155238686991357
-0.2707219656757474,0.26071849972140726,-0.178607519470819,0.04805504120740178,-0.6028022588612661
-1.4142616738758917,0.6040263799520172,0.7939719354735191,0.5957774091829816,-1.0668926090673445
-0.05180324325437943,-0.8910784645395462,0.9439970811952404,0.07277449243779432,0.7013818327090361
-0.6530243637983941,0.4477836874966393,0.7032869347366697,0.23511118708514828,-0.8370041075117538
-0.383277710024965,0.2741626982664969,-1.003260360576627,0.38629748250419915,-1.537528846499258
0.05546042598478316,-1.3581280513333671,-0.256853013271175,-0.7507562799790475,0.348659308028001
1.7897572657204923,0.2432220615673508,-1.4152365832015412,-0.5106947436520514,1.2464710106336363
0.26786740824639294,-0.30142971678724767,-1.1914437703190681,-0.5805897094029955,-0.7875269695356366
1.2504376209119503,-1.8594747378557612,-2.095421157932124,-1.4175665514774969,2.3555159276591358
-1.0455487210203902,0.6852237952076276,1.4550137517228412,-0.02167594808430253,-1.1569995578226129
0.7929673370057995,-0.5078415434390858,0.15901776802954132,-0.46486332329454083,0.004740004226666442
1.3418369193087152,1.2650650142117612,1.210403868712811,-0.04455066414824786,-1.1885797931984257
-1.0377236977912572,2.135961378866655,-0.1698534596473382,1.5599589895127204,0.8489969835696136
-0.6714133857067792,-0.9506666844823397,0.7087302285330592,-0.25833497288207385,-0.007556742741434981
-0.5012047051434477,0.4580550685971161,0.7262578986469433,0.5155519264999332,-0.7951243725741731
-0.29568805271208126,-0.08504229445775331,0.38612746915654106,-0.4375202487163123,-0.1410608514962839
0.4662804128183875,-0.6046936114595887,0.7911496069474949,-0.042541952522560905,-0.4933063076725434
2.01698740765031,-0.06209810258587961,-0.8711283355154146,-0.6023985784818824,2.0498716641877195
-0.3680294323576973,-0.17631426067294587,-0.14640966350849163,-0.7019732833552215,0.4513728362056337
1.6825999612771882,0.010297865988805168,-2.4382286985488064,-1.4578227722208559,2.4117035066514427
-0.3424748170383685,0.5626802783215799,0.05757542506744203,-0.3823421701821359,0.5078011194877069
-0.5697175831029725,0.6540746849406682,1.0626640075810725,0.6013526087971331,-1.1015930354230876
0.9940582069443249,-2.0196329035148435,0.4502467205761185,-0.058488663183626735,1.1120774600874341
-0.5295877122219169,0.21152121592352036,0.391631147251287,-0.06164521002399195,-0.829836598319157
-1.1765952473961674,1.8277823437085698,1.5088874492887758,1.044171036974082,-0.9271572893950737
0.2784346561093202,0.4882997325824183,0.9686208354199689,0.55068388289205,-1.2802081575626594
-1.3502820062582779,-0.11837814816402603,-0.20524692890905402,0.11585930710303902,-1.0646327844666108
-1.3015798565787167,2.014497658261378,0.7083841484284924,1.345682751401175,-0.6744479922511663
-0.162611789582631,-0.27109562482783406,-0.014344947616032498,-0.6992266776629557,0.4867527590511365
0.09358022185263595,0.0039053876040137598,0.12915005126663867,-0.5864108737060066,-1.009042565021769
0.3860580102928708,-0.26398221081103573,0.4206928257836913,0.255772220949357,0.3523359564871398
1.668373053714811,-1.2307120414289956,0.6129314916556372,-0.9271539560062102,2.373999389720924
-0.11059472817857383,-0.32150019933473195,-1.7769682465418692,-0.3054782049135024,2.4049453834702956
0.11642694371385745,1.5232766058139298,0.6973515885141464,0.4066715575647383,-0.9085795197908142
-0.4654281019392458,0.9057414752192336,-0.2583459253495883,-0.3200721097858403,-1.0371680789895517
-1.0301702053366373,1.2986312183571962,0.9075557172479649,1.3425671986756198,-1.1847883887236776
-0.4976087887706077,-0.9080998234434708,0.8929699128187063,-0.5367260065563619,-0.2670997152881642
-0.6006167246866763,-0.6171800339060326,-0.16494069712988965,0.15021237531376697,-0.8282161859053326
-0.35790937687548724,0.7260268654443238,-0.04280531638038085,-0.012739231055736074,-0.33799461123495667
0.3369204722439618,1.302305000619997,-1.0277851871834252,0.004314320705198079,1.600636773535251
1.780244801579057,-0.65254423395451,-1.178534751555475,-0.7496904329939892,-0.5638471253046218
-0.5313720269656846,0.889853061061335,0.4269404493671854,-0.25218585566058316,0.13551550957780284
0.9959062085508897,-0.7233550057063096,0.27066526118665646,-0.6512635633353283,-0.10785240346153264
0.11827537661783435,0.32635201522516755,-0.8459429102374149,-0.5971513317862104,1.9518217594610643
-0.14937785452061933,-0.6688174008567083,-0.6637276537992718,-0.5639460987901607,-0.4527550478045706
-1.0309411466536813,1.6168286345649692,1.342817417099627,1.469116031093898,-0.3064006084597576
0.7310131108923079,-1.0806958351784572,-1.7191013280553598,-0.7783453192461357,2.4238138453269586
-0.04180605656847161,-0.743688608523557,-0.15671237212793937,-0.39115590486627255,-0.2493338921946113
2.656107682131622,-0.4777313659248282,-3.1364186416471345,-0.916700456729676,2.4275345821956766
0.6018456322459038,-0.7346813883271248,-0.7555269631577178,-0.40308519227596445,2.435918100875752
-0.5966701594588034,0.2612393942549436,0.3433786221743825,0.27946681930950107,-0.22744414178436712
-1.211607215202128,-0.3186282060685037,0.43139128550177713,-0.1545788682981211,-0.9193082745465703
1.543039023981612,-1.0232692672459993,-2.349591983142649,-1.3552554969663912,-1.38117179786977
-0.02336698034993673,0.11361503746451462,0.03045710861650175,-0.46498630563897064,-0.5187131251568418
-0.4741923309876854,1.582144131420216,1.7523940940800915,3.6725497021280584,-0.9955140964651554
0.6036474184573515,0.7104460945296224,-0.6217875720450798,-0.09378459603498324,1.1393811265503018
-0.5400384454941639,0.19201495191934448,0.3474855500399834,0.021859801843851487,0.8551427933796611
0.2168550607176771,0.4615289362596686,-0.7351904370782465,-0.27313384832846144,0.5381570458847376
0.05382687962909315,1.6591445691300408,1.643249193967745,0.6182421840988276,2.4126167292572647
0.1495559955815741,0.47322790262724623,-0.48953272916863066,0.28475506011998303,-0.4694346219758453
-0.7878733326407592,0.19051469344355465,-0.31950118351232687,-0.08046150872175344,0.007923497337217453
-0.3934858360950987,0.23450486274561996,-0.4906216096128034,-0.2040587648737161,1.974618306511568
-0.6785189518548917,0.6534493104702939,0.0026667405102968884,-0.3886142697480564,-1.0173688259420055
-0.5376127554440306,-0.054302990615019774,-0.038341292180435194,-0.022372848036071473,0.19610762975342538
0.8460781762490562,-1.2185661851385745,0.17662251262594084,-0.9428547019784164,-0.0030832350945071097
-0.03815038694486537,-0.7752139244110262,0.002722217837460979,-0.4823678103183843,-0.16960001585401857
0.05415747645036998,0.31994730696693763,-0.752698676775854,-0.7998672295213531,2.3076615640971316
-1.2708561809585308,1.4870044079630276,0.7456831545499495,0.914260687141389,-1.2472378063832663
4.305900120573749,0.021113715355854212,-1.3889849960778895,-0.9504796073330648,1.5617290928429748
1.5303594787745438,-1.2560439768262364,-0.6057717033251957,-0.3451195139347123,0.9900442150387482
-1.1006576474444576,-0.07761614712100534,-0.13124410545260126,-0.6603232627083246,-0.2997145624199388
-1.219424980879241,1.0773354802002215,0.6872518953652837,1.1578887114568497,-0.13052509508024543
